timestamp,src_ip,dst_ip,protocol,length,anomaly,anomaly_score
2025-04-13T19:56:53.066649,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:56:53.066830,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T19:56:53.066952,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:56:53.067066,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:56:53.070691,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T19:56:53.162127,2859611138,2253928061,6,66,1,0.08489238430474139
2025-04-13T19:56:53.162949,2253928061,2859611138,6,66,1,0.1029589668408108
2025-04-13T19:56:53.163937,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:53.234598,2253947890,2253928061,6,66,1,0.1338519522740727
2025-04-13T19:56:53.300180,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:56:53.301214,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T19:56:53.302089,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T19:56:53.338217,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:56:53.361098,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:53.526890,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T19:56:53.527726,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:56:53.537126,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T19:56:53.560098,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:53.771721,2253926780,4294967295,17,82,1,0.0606125981516612
2025-04-13T19:56:53.772639,2253926780,2253928447,17,82,1,0.11540868609634924
2025-04-13T19:56:53.784803,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:53.785317,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T19:56:53.785770,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T19:56:53.786127,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:56:53.786534,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T19:56:53.974693,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:54.004554,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T19:56:54.015506,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T19:56:54.173639,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:54.237191,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T19:56:54.276655,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:56:54.372629,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:54.586972,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:54.786559,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:54.991582,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:55.184400,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:55.391014,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:55.599284,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:55.798434,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:55.997994,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:56.212434,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:56.411008,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:56.435732,778394099,2253928061,17,131,-1,-0.08711961759818743
2025-04-13T19:56:56.438931,2253928061,778394099,1,159,-1,-0.0011805817167829247
2025-04-13T19:56:56.610103,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:56.809366,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:57.024445,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:57.223654,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:57.385394,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T19:56:57.423421,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:57.609485,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:56:57.612313,1965192710,2253928061,6,74,1,0.0819117990529194
2025-04-13T19:56:57.612593,2253928061,1965192710,6,74,1,0.10085702317972123
2025-04-13T19:56:57.612813,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:56:57.621006,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:57.836508,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:57.837301,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:56:57.838132,1965192710,2253928061,6,78,1,0.08130783457252078
2025-04-13T19:56:57.838827,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:56:57.839489,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:56:57.857218,2253928061,1965192710,6,108,1,0.09704233277179947
2025-04-13T19:56:58.035211,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:58.083688,1965192710,2253928061,6,66,1,0.08322443927894602
2025-04-13T19:56:58.084689,2253928061,1965192710,6,1178,1,0.013771297622454992
2025-04-13T19:56:58.085542,1965192710,2253928061,6,1154,1,0.00871604056508779
2025-04-13T19:56:58.124325,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:56:58.234282,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:58.311863,1965192710,2253928061,6,114,1,0.0764154141326222
2025-04-13T19:56:58.312707,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:56:58.322275,2253928061,1965192710,6,670,1,0.037662432829569936
2025-04-13T19:56:58.434001,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:58.553728,1965192710,2253928061,6,82,1,0.08046745262704896
2025-04-13T19:56:58.554674,1965192710,2253928061,6,118,1,0.07282397759087694
2025-04-13T19:56:58.555379,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:56:58.556133,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T19:56:58.648505,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:58.740625,1806684549,2253928061,6,74,1,0.06483328916882825
2025-04-13T19:56:58.741403,2253928061,1806684549,6,74,1,0.08585168806161764
2025-04-13T19:56:58.753229,1806684549,2253928061,6,66,1,0.06688616186880186
2025-04-13T19:56:58.754131,1806684549,2253928061,6,89,1,0.06332994254956698
2025-04-13T19:56:58.754810,2253928061,1806684549,6,66,1,0.08677309052722915
2025-04-13T19:56:58.768052,2253928061,1806684549,6,108,1,0.0819313717102566
2025-04-13T19:56:58.780863,1965192710,2253928061,6,134,1,0.07238460394617552
2025-04-13T19:56:58.781681,1806684549,2253928061,6,66,1,0.06688616186880186
2025-04-13T19:56:58.782495,2253928061,1806684549,6,1178,1,0.0025557211209368824
2025-04-13T19:56:58.783289,1806684549,2253928061,6,1002,-1,-0.0009562701378920124
2025-04-13T19:56:58.787430,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T19:56:58.830462,2253928061,1806684549,6,66,1,0.08677309052722915
2025-04-13T19:56:58.847486,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:59.002437,2253928061,1806684549,6,1178,1,0.0025557211209368824
2025-04-13T19:56:59.012872,1965192710,2253928061,6,150,1,0.07035387236441021
2025-04-13T19:56:59.014833,1806684549,2253928061,6,66,1,0.06688616186880186
2025-04-13T19:56:59.016242,1806684549,2253928061,6,114,1,0.059508052570214465
2025-04-13T19:56:59.017059,2253928061,1806684549,6,66,1,0.08677309052722915
2025-04-13T19:56:59.022637,2253928061,1806684549,6,590,1,0.030985319492978725
2025-04-13T19:56:59.035935,1806684549,2253928061,6,66,1,0.06688616186880186
2025-04-13T19:56:59.038640,1806684549,2253928061,6,82,1,0.06332994254956698
2025-04-13T19:56:59.045895,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:59.058957,2253928061,1965192710,6,66,1,0.10174504158368952
2025-04-13T19:56:59.079234,2253928061,1806684549,6,66,1,0.08677309052722915
2025-04-13T19:56:59.093078,1806684549,2253928061,6,110,1,0.061403270799745224
2025-04-13T19:56:59.093906,2253928061,1806684549,6,66,1,0.08677309052722915
2025-04-13T19:56:59.094713,2253928061,1806684549,6,110,1,0.08108193138435715
2025-04-13T19:56:59.108177,1806684549,2253928061,6,150,1,0.0535770922178998
2025-04-13T19:56:59.150398,2253928061,1806684549,6,66,1,0.08677309052722915
2025-04-13T19:56:59.244945,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:59.462296,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:59.659447,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:56:59.859443,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:00.058655,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:00.272948,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:00.472140,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:00.671495,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:00.871381,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:01.086557,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:01.222962,2253926744,4294967295,17,72,1,0.060470283755714616
2025-04-13T19:57:01.227753,2253926744,4294967295,17,72,1,0.060470283755714616
2025-04-13T19:57:01.231320,2253926744,4294967295,17,72,1,0.060470283755714616
2025-04-13T19:57:01.233491,2253926744,4294967295,17,72,1,0.060470283755714616
2025-04-13T19:57:01.262867,2253926855,3758096635,17,366,-1,-0.014720955210729803
2025-04-13T19:57:01.265810,2253926855,3758096635,17,93,1,0.05289969130494471
2025-04-13T19:57:01.285683,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:01.484883,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:01.526470,2253926855,3758096635,17,93,1,0.05289969130494471
2025-04-13T19:57:01.684159,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:01.786066,2253926855,3758096635,17,93,1,0.05289969130494471
2025-04-13T19:57:01.898804,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:02.041055,2253926855,3758096635,17,431,-1,-0.02641034425623001
2025-04-13T19:57:02.043260,2253926855,3758096635,17,367,-1,-0.014720955210729803
2025-04-13T19:57:02.102532,2253926643,4294967295,17,237,1,0.11017685472480737
2025-04-13T19:57:02.159934,2253928061,1965192710,6,118,1,0.0909904303915966
2025-04-13T19:57:02.254514,2253928061,1806684549,6,118,1,0.07685126550267635
2025-04-13T19:57:02.269787,1806684549,2253928061,6,118,1,0.05577326398459015
2025-04-13T19:57:02.270505,2253928061,1806684549,6,66,1,0.08677309052722915
2025-04-13T19:57:02.270967,1806684549,2253928061,6,66,1,0.06688616186880186
2025-04-13T19:57:02.271081,2253928061,1806684549,6,66,1,0.08677309052722915
